,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
3675,97.30000000000001,-0.12053668025532283,-0.992708874098054,1.0165740740740743,27,6,1,69.04380297048496,10697.311268921003,0.6802077252151466,0.009754352700041892,258.4495183030837,-3.858142999227638,1.6580611961787073,8.966666666666667,2.7111111111111112,106.783737995663,11.848476971319418,0.0,24.397777777777776,0.0,1.1,1.1,0,24.397777777777776,0.0,0,24.397777777777776,0.0,2.0429895997153835e-08
3676,95.9,-0.12053668025532283,-0.992708874098054,1.4628587962962964,37,5,2,69.04380297048496,10697.311268921003,0.667073931837841,0.007542862173801275,260.8305915571643,-5.072775997796327,1.6345268863115285,19.13888888888889,2.737222222222222,110.99547426826317,14.193067177980794,0.0,35.10861111111111,0.0,1.1,1.1,0,35.10861111111111,0.0,0,35.10861111111111,0.0,1.6431018323714852e-08
3677,83.05,-0.12053668025532283,-0.992708874098054,12.021006944444444,38,5,3,69.04380297048496,10697.311268921003,0.6787824480634126,0.002548107097089906,261.24288546741184,-2.691434844101877,1.1705108400845279,58.86666666666667,2.741388888888889,109.00490641014915,11.57692000904778,36.05,61.558055555555555,112.39229674781913,0.7166666666666667,6.199999999999999,24,165.42194444444445,116.68853909863654,144,21.421944444444446,102.96862060625757,2.6601945535276172e-08
3678,87.80000000000001,-0.12053668025532283,-0.992708874098054,12.021655092592592,38,6,4,69.04380297048496,10697.311268921003,0.6878033106890907,0.06558150209295899,261.0130361588141,-2.691335449659584,1.1703555891522506,58.86666666666667,2.7569444444444446,108.94710359180957,11.57670560018734,36.05,61.57361111111111,112.31747806059374,0.7166666666666667,6.199999999999999,24,165.4375,116.6888008166237,144,21.4375,103.00083154234004,2.6601945535276172e-08
3679,97.05,-0.12053668025532283,-0.992708874098054,1.4638541666666667,37,6,1,69.04380297048496,10697.311268921003,0.6832278467792546,0.005121293243503681,259.8432738411428,-5.069877611961995,1.632298379154617,19.13888888888889,2.761111111111111,111.04698536526368,14.188548696146595,0.0,35.1325,0.0,1.1,1.1,0,35.1325,0.0,0,35.1325,0.0,1.6431018323714852e-08
3680,96.25,-0.46472317204376845,-0.8854560256532099,21.45685185185185,39,1,3,725.3650111100582,105210.71748935674,0.005375208591027863,0.0,120.05942717079115,-2.4756596258223422,0.910023843583167,102.12222222222222,0.0019444444444444444,177.34882374741593,13.998757102088053,46.93333333333333,43.06861111111111,176.3782288797877,0.14285714285714285,1.5,0,514.9644444444444,0.0,264,165.56861111111112,180.4190033774897,2.5871287334666704e-08
3681,80.15,-0.46472317204376845,-0.8854560256532099,21.099479166666665,40,1,2,725.3650111100582,105210.71748935674,0.010737188702345322,0.0,127.76078426405782,-2.542772514847709,0.9463184004637466,102.11944444444444,0.0008333333333333334,176.11046482140094,13.923517896602634,46.93333333333333,43.073055555555555,176.14362739071703,0.14285714285714285,1.5,0,506.3875,0.0,264,165.57305555555556,180.13996196378406,2.6013459830664942e-08
3682,70.4,-0.46472317204376845,-0.8854560256532099,21.100011574074074,40,2,1,725.3650111100582,105210.71748935674,0.011360648126856993,0.0,129.58108683681994,-2.5428421009482793,0.9463469475577928,102.13055555555556,0.0025,176.11473625295787,13.923525605187892,46.93333333333333,43.08583333333333,176.1277876640811,0.14285714285714285,1.5,0,506.4002777777778,0.0,264,165.58583333333334,180.14896136930378,2.6013459830664942e-08
3683,96.95,-0.46472317204376845,-0.8854560256532099,21.457743055555557,39,2,4,725.3650111100582,105210.71748935674,0.011039786050286469,0.0,124.50614402634545,-2.475793341467673,0.9100832017171858,102.13888888888889,0.006666666666666667,176.8391774459478,13.998768907090728,46.93333333333333,43.09,176.10940383182782,0.14285714285714285,1.5,0,514.9858333333333,0.0,264,165.59,180.09504450710745,2.5871287334666704e-08
3684,95.5,-0.46472317204376845,-0.8854560256532099,4.614699074074075,49,1,3,725.3650111100582,105210.71748935674,0.9464528023222591,0.0,340.8529636977229,-1.618283271193477,0.33162441319240077,21.319444444444443,0.010277777777777778,130.15826682953318,15.407094196326625,7.405555555555556,43.113055555555555,84.28904455117686,0.0,0.0,0,110.75277777777778,0.0,96,0.0,109.02540313896421,2.643982455197147e-08
3685,94.80000000000001,-0.46472317204376845,-0.8854560256532099,5.150219907407407,50,1,2,725.3650111100582,105210.71748935674,0.9510298009474901,6.11477299859755e-05,319.8112260537634,-1.8260157831351338,0.42393720903087106,22.16111111111111,0.0008333333333333334,130.833946510456,15.212060945544783,7.405555555555556,43.1175,84.2858368629633,0.0,0.0,0,123.60527777777777,0.0,120,0.0,107.62589142184073,2.9059606276859995e-08
3686,95.35,-0.46472317204376845,-0.8854560256532099,5.1507754629629625,50,2,1,725.3650111100582,105210.71748935674,0.9386412566064886,0.0,297.01293578872543,-1.8263608601643513,0.4241441146710996,22.16111111111111,0.014166666666666666,130.73003053318496,15.211946585446492,7.405555555555556,43.130833333333335,84.38706072773687,0.0,0.0,0,123.61861111111111,0.0,120,0.0,107.62941134299109,2.9059606276859995e-08
3687,96.75,-0.46472317204376845,-0.8854560256532099,4.615601851851852,49,2,4,725.3650111100582,105210.71748935674,0.9445754280565781,0.0,360.8370921447934,-1.618984311217254,0.33201849774066017,21.325,0.018055555555555554,130.176499202162,15.406851549111167,7.405555555555556,43.13472222222222,84.33124229543715,0.0,0.0,0,110.77444444444444,0.0,96,0.0,109.06353834676976,2.643982455197147e-08
3688,96.85,-0.46472317204376845,-0.8854560256532099,4.03537037037037,57,1,3,725.3650111100582,105210.71748935674,0.9435677156612056,0.018230503909202233,342.4428363756407,-2.354073883666255,0.7384910736899873,15.61111111111111,0.0019444444444444444,128.87262381376027,14.744603529862516,7.405555555555556,43.1575,84.28073752847544,0.0,0.0,0,96.8488888888889,0.0,96,0.0,108.09700761018385,1.9402468964813124e-08
3689,93.0,-0.46472317204376845,-0.8854560256532099,4.0355439814814815,58,1,2,725.3650111100582,105210.71748935674,0.9314671221040199,0.46133982912906035,321.33205887070125,-2.3542545192419455,0.738569363038116,15.613888888888889,0.0033333333333333335,128.15912889906883,14.744566016086777,7.405555555555556,43.16166666666667,84.35387737925693,0.0,0.0,0,96.85305555555556,0.0,96,0.0,97.80015617541247,1.9402468964813124e-08
3690,97.6,-0.46472317204376845,-0.8854560256532099,4.036134259259259,58,2,1,725.3650111100582,105210.71748935674,0.948882096980302,0.004603734377602981,297.12376441737064,-2.354643444059162,0.7387669044631321,15.616666666666667,0.011944444444444445,128.2229253750148,14.744469945216217,7.405555555555556,43.17583333333334,84.25674020281193,0.0,0.0,0,96.86722222222222,0.0,96,0.0,97.80182131124361,1.9402468964813124e-08
3691,96.95,-0.46472317204376845,-0.8854560256532099,4.036319444444445,57,2,4,725.3650111100582,105210.71748935674,0.9486603744349853,0.171684439506594,363.6266042435939,-2.3546922133938732,0.7387959828544552,15.616666666666667,0.01638888888888889,129.02790701337005,14.744450032719575,7.405555555555556,43.180277777777775,84.21208877353615,0.0,0.0,0,96.87166666666667,0.0,96,0.0,108.17194993080446,1.9402468964813124e-08
3692,96.30000000000001,-0.46472317204376845,-0.8854560256532099,4.0372916666666665,65,1,3,725.3650111100582,105210.71748935674,0.9527385164806879,0.03230055310287655,339.7952105202607,-2.3553791153971453,0.7391088075173259,15.622222222222222,0.006388888888888889,129.27996643847786,14.744264013672463,7.405555555555556,43.20361111111111,84.28620256260355,0.0,0.0,0,96.895,0.0,96,0.0,108.28452890939774,1.9402468964813124e-08
3693,93.5,-0.46472317204376845,-0.8854560256532099,4.037465277777778,66,1,2,725.3650111100582,105210.71748935674,0.8884216387685419,0.01412745868465559,318.7097957373965,-2.355457919825905,0.7391543042091387,15.622222222222222,0.010555555555555556,128.18747476403212,14.744242808338138,7.405555555555556,43.20777777777778,84.3427128602219,0.0,0.0,0,96.89916666666667,0.0,96,0.0,97.90498730374799,1.9402468964813124e-08
3694,94.9,-0.46472317204376845,-0.8854560256532099,4.038009259259259,66,2,1,725.3650111100582,105210.71748935674,0.9543979612021579,0.046035976424195144,296.93678348940574,-2.355751075476021,0.7393193741760048,15.622222222222222,0.02361111111111111,128.38929629156294,14.744133909308976,7.405555555555556,43.22083333333333,84.34748222482715,0.0,0.0,0,96.91222222222223,0.0,96,0.0,97.92972368559508,1.9402468964813124e-08
3695,96.1,-0.46472317204376845,-0.8854560256532099,4.03818287037037,65,2,4,725.3650111100582,105210.71748935674,0.916409470224315,0.10423225293026644,361.04608584092415,-2.3558939810447286,0.739404520007463,15.625,0.002777777777777778,128.82245092592584,14.744089400434786,7.405555555555556,43.225,84.21880302228878,0.0,0.0,0,96.91638888888889,0.0,96,0.0,108.0432566965638,1.9402468964813124e-08
3696,93.25,-0.46472317204376845,-0.8854560256532099,4.03912037037037,75,1,3,725.3650111100582,105210.71748935674,0.9340360820937098,0.36019340677033573,341.3484221026949,-2.3566070841461397,0.7397365484958415,15.63888888888889,0.008611111111111111,129.01098884325054,14.743907163515734,7.405555555555556,43.2475,84.31708951102523,0.0,0.0,0,96.93888888888888,0.0,96,0.0,108.15224760422596,1.9402468964813124e-08
3697,95.5,-0.46472317204376845,-0.8854560256532099,4.039282407407407,76,1,2,725.3650111100582,105210.71748935674,0.9440386871738009,0.379047810477524,318.40651623441534,-2.3566759575264222,0.7397913491667818,15.63888888888889,0.0125,128.3043075136914,14.74388378753164,7.405555555555556,43.25138888888889,84.30113909703013,0.0,0.0,0,96.94277777777778,0.0,96,0.0,97.8129251674971,1.9402468964813124e-08
3698,94.30000000000001,-0.46472317204376845,-0.8854560256532099,4.039849537037037,76,2,1,725.3650111100582,105210.71748935674,0.9207820853091624,0.11087688073453038,294.1693503111651,-2.3570158607798026,0.7399685295302384,15.63888888888889,0.026111111111111113,128.23885990230912,14.743764821871,7.405555555555556,43.265,84.3192073653179,0.0,0.0,0,96.9563888888889,0.0,96,0.0,97.83583123549892,1.9402468964813124e-08
3699,96.85,-0.46472317204376845,-0.8854560256532099,4.040023148148148,75,2,4,725.3650111100582,105210.71748935674,0.9256227333851444,1.245648028034535,361.919013671299,-2.3570889023691945,0.7400014651060892,15.63888888888889,0.03027777777777778,129.00199082297223,14.74374052434388,7.405555555555556,43.26916666666666,84.29982807362607,0.0,0.0,0,96.96055555555556,0.0,96,0.0,108.12954114714188,1.9402468964813124e-08
3700,87.55,-0.46472317204376845,-0.8854560256532099,13.123287037037036,74,4,2,725.3650111100582,105210.71748935674,0.9158483388750168,0.3019226436164046,317.9749447830054,-2.73647461119667,0.9997707989681885,68.46944444444445,0.06,119.05810969516256,14.100866452803555,35.30277777777778,43.29888888888889,101.84798044213767,0.14615384615384613,1.5,0,314.9588888888889,0.0,144,165.79888888888888,111.05068223461372,2.2853305026160342e-08
3701,84.69999999999999,-0.46472317204376845,-0.8854560256532099,13.530277777777778,73,4,3,725.3650111100582,105210.71748935674,0.9269462116312305,0.02608893089931021,339.2093693404755,-2.553600653483252,0.8994028491162815,71.83055555555555,0.06666666666666667,119.83112782158557,14.451467107066616,35.30277777777778,43.30555555555556,101.64458597545266,0.14615384615384613,1.5,0,324.7266666666667,0.0,144,165.80555555555554,110.92792922338745,2.263407417046892e-08
3702,88.35,-0.46472317204376845,-0.8854560256532099,13.531111111111112,73,3,4,725.3650111100582,105210.71748935674,0.9268902494464728,0.4108141132990795,358.98731537472355,-2.553721360503912,0.8994733027653945,71.83333333333333,0.006111111111111111,119.94449691280707,14.451427839978813,35.30277777777778,43.32555555555555,101.44353867847813,0.14615384615384613,1.5,0,324.74666666666667,0.0,144,165.82555555555555,111.04243508767908,2.263407417046892e-08
3703,82.2,-0.46472317204376845,-0.8854560256532099,13.124675925925926,74,3,1,725.3650111100582,105210.71748935674,0.9290871655530228,9.942226698277172e-05,294.9728655658523,-2.736671038495598,0.999894053259018,68.475,0.0044444444444444444,119.37454020347865,14.100834481053393,35.30277777777778,43.33222222222222,102.0083377383997,0.14615384615384613,1.5,0,314.9922222222222,0.0,144,165.8322222222222,111.25955728385297,2.2853305026160342e-08
3704,90.6,-0.46472317204376845,-0.8854560256532099,13.217881944444443,64,4,2,725.3650111100582,105210.71748935674,0.9392979582253619,0.0,318.15573424596664,-2.6757070738272586,0.97281225341553,70.2611111111111,0.020277777777777777,119.20243944799641,14.210796877696534,35.30277777777778,43.348055555555554,101.91777494612988,0.14615384615384613,1.5,0,317.2291666666667,0.0,144,165.84805555555556,111.07283905856241,2.2777095765036393e-08
3705,86.9,-0.46472317204376845,-0.8854560256532099,13.629652777777777,63,4,3,725.3650111100582,105210.71748935674,0.9117710696182598,0.016919086238957645,340.40602414765635,-2.5402497491184883,0.897193185152208,71.83611111111111,0.026944444444444444,119.7079959491422,14.418529582814042,35.30277777777778,43.35472222222222,101.40797267254175,0.14615384615384613,1.5,0,327.1116666666667,0.0,144,165.85472222222222,110.83208697926784,2.2630800344813906e-08
3706,81.55,-0.46472317204376845,-0.8854560256532099,13.630451388888888,63,3,4,725.3650111100582,105210.71748935674,0.9414439625830716,0.14641259848654797,361.1323152672827,-2.540372137379801,0.8972502500823358,71.83611111111111,0.04611111111111111,119.97884979804635,14.418486443602044,35.30277777777778,43.37388888888889,101.4448083504418,0.14615384615384613,1.5,0,327.1308333333333,0.0,144,165.8738888888889,111.01113443265545,2.2630800344813906e-08
3707,86.3,-0.46472317204376845,-0.8854560256532099,13.219421296296296,64,3,1,725.3650111100582,105210.71748935674,0.9229856233485116,0.004979134058127555,295.84772367137657,-2.6759056668502468,0.9729087628672556,70.2611111111111,0.05722222222222222,119.08717134729646,14.210737283435707,35.30277777777778,43.385,101.8988780738718,0.14615384615384613,1.5,0,317.2661111111111,0.0,144,165.885,111.22276051755797,2.2777095765036393e-08
3708,83.4,-0.46472317204376845,-0.8854560256532099,12.005416666666665,56,4,2,725.3650111100582,105210.71748935674,0.9450113926889024,0.1544890554248961,320.16150448160334,-2.9629865216162696,1.0854697167234597,64.53333333333333,0.013055555555555556,116.24035277642508,13.739755972052208,34.861111111111114,43.4075,59.67701959536528,0.15833333333333333,1.5,0,288.13,0.0,120,0.0,101.38109479535827,2.391852937932981e-08
3709,85.8,-0.46472317204376845,-0.8854560256532099,12.005659722222223,55,4,3,725.3650111100582,105210.71748935674,0.9452838319865557,0.0693659288766775,341.9635213566016,-2.9630135343755035,1.0854801436879653,64.53333333333333,0.019166666666666665,117.70224425943738,13.739753547545664,34.861111111111114,43.41361111111111,100.00986827024583,0.15833333333333333,1.5,0,288.1358333333333,0.0,120,0.0,105.09244123168219,2.391852937932981e-08
3710,86.0,-0.46472317204376845,-0.8854560256532099,12.006458333333333,55,3,4,725.3650111100582,105210.71748935674,0.9197597237159089,0.05761059036491015,361.9637777363977,-2.9631340359378173,1.0855317401830704,64.53611111111111,0.015833333333333335,117.57151311640352,13.739744090014634,34.861111111111114,43.4325,100.06794428021152,0.15833333333333333,1.5,0,288.155,0.0,120,0.0,105.01937355971668,2.391852937932981e-08
3711,87.55,-0.46472317204376845,-0.8854560256532099,12.006701388888889,56,3,1,725.3650111100582,105210.71748935674,0.9465147768027052,0.0,296.61647992545863,-2.963180301315106,1.0855447386443184,64.53888888888889,0.005,116.23122636895138,13.739740920752228,34.861111111111114,43.43833333333333,59.68187599700128,0.15833333333333333,1.5,0,288.16083333333336,0.0,120,0.0,101.3692630695327,2.391852937932981e-08
3712,82.6,-0.46472317204376845,-0.8854560256532099,6.057939814814816,48,4,2,725.3650111100582,105210.71748935674,0.9456709629528893,0.0,315.8105758126465,-1.7751074828369036,0.46267012688989445,25.475,0.020555555555555556,121.77077178572387,14.993683472849481,7.405555555555556,43.46222222222222,84.21293469195545,0.06666666666666667,0.4,0,145.39055555555555,0.0,120,0.0,105.11974999959875,3.2670406824308884e-08
3713,93.05,-0.46472317204376845,-0.8854560256532099,5.591076388888889,47,4,3,725.3650111100582,105210.71748935674,0.8953897803020888,0.0,337.9936420698229,-1.7126672589178096,0.370234148229236,25.227777777777778,0.024722222222222222,122.63860809341857,15.234141015573242,7.405555555555556,43.466388888888886,84.27174111299736,0.0,0.0,0,134.18583333333333,0.0,120,0.0,105.019135256503,3.245101254378824e-08
3714,92.6,-0.46472317204376845,-0.8854560256532099,5.591585648148148,47,3,4,725.3650111100582,105210.71748935674,0.9275114930281365,0.05706490377259334,360.52971010082115,-1.7129912207339415,0.37035250537810543,25.227777777777778,0.036944444444444446,122.77095480328532,15.233962063270491,7.405555555555556,43.478611111111114,84.28952298041553,0.0,0.0,0,134.19805555555556,0.0,120,0.0,105.08838695966658,3.245101254378824e-08
